condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
clean,AUD-005055,Aggression,,Aggression,0.902,True,Good,False
white noise 20 dB,AUD-005055,Aggression,,Aggression,0.859,True,Good,False
white noise 10 dB,AUD-005055,Aggression,,Background Noise,0.789,False,Good,False
real background 10 dB,AUD-005055,Aggression,,Aggression,0.855,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005055,Aggression,,Aggression,0.643,True,Good,False
low volume (-30 dB),AUD-005055,Aggression,,Aggression,0.902,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005055,Aggression,,Aggression,0.845,True,Good,False
distant source (15 m),AUD-005055,Aggression,,Aggression,0.902,True,Good,False
partial event (first 40 % cut),AUD-005055,Aggression,,Aggression,0.89,True,Good,False
re-encoded MP3 64 kbps,AUD-005055,Aggression,,Aggression,0.921,True,Good,False
overlap with another class (0 dB),AUD-005055,Aggression,Machinery Fault,Background Noise,0.614,False,Good,False
clean,AUD-005037,Aggression,,Aggression,0.98,True,Good,False
white noise 20 dB,AUD-005037,Aggression,,Aggression,0.671,True,Good,False
white noise 10 dB,AUD-005037,Aggression,,Animal Sound,0.715,False,Good,False
real background 10 dB,AUD-005037,Aggression,,Aggression,0.734,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005037,Aggression,,Aggression,0.924,True,Good,False
low volume (-30 dB),AUD-005037,Aggression,,Aggression,0.98,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005037,Aggression,,Aggression,0.823,True,Good,False
distant source (15 m),AUD-005037,Aggression,,Aggression,0.929,True,Good,False
partial event (first 40 % cut),AUD-005037,Aggression,,Aggression,0.797,True,Good,False
re-encoded MP3 64 kbps,AUD-005037,Aggression,,Aggression,0.967,True,Good,False
overlap with another class (0 dB),AUD-005037,Aggression,Animal Sound,Aggression,0.917,True,Good,False
clean,AUD-005015,Aggression,,Aggression,0.894,True,Good,False
white noise 20 dB,AUD-005015,Aggression,,Panic Scream,0.905,False,Good,False
white noise 10 dB,AUD-005015,Aggression,,Panic Scream,0.753,False,Acceptable,False
real background 10 dB,AUD-005015,Aggression,,Aggression,0.72,True,Good,False
