,precision,recall,f1
Machinery Fault,0.7692307692307693,1.0,0.8695652173913043
Glass Breaking,0.5555555555555556,0.8333333333333334,0.6666666666666666
Alarm or Siren,0.9285714285714286,0.9154929577464789,0.9219858156028369
Vehicle Horn,1.0,0.8727272727272727,0.9320388349514563
Animal Sound,0.8846153846153846,0.7931034482758621,0.8363636363636363
Gunshot,0.9622641509433962,0.9272727272727272,0.9444444444444444
Panic Scream,0.6363636363636364,0.9333333333333333,0.7567567567567568
Aggression,0.8888888888888888,0.8888888888888888,0.8888888888888888
Person Asking for Help,1.0,1.0,1.0
Background Noise,0.8433734939759037,0.7821229050279329,0.8115942028985508
